"direction","point_of_commencement","dep_date","selling_date","dep_time","cost","margin","bookings"
"DEL-ZRH","CH",2020-08-08,2020-07-19,1550,41,333.333333333333,3
"ZRH-DEL","CH",2019-07-18,2019-05-07,710,60,121.951219512195,0
"DEL-ZRH","CH",2020-04-08,2019-12-27,1455,0,88.4955752212389,2
"DEL-ZRH","CH",2019-06-04,2018-12-14,2005,0,54.9450549450549,1
"ZRH-DEL","CH",2019-10-14,2019-10-11,1220,29,769.230769230769,4
"ZRH-DEL","CH",2020-01-13,2019-12-12,1220,13,238.095238095238,7
"DEL-ZRH","CH",2019-09-16,2019-07-19,625,48,144.927536231884,0
"DEL-ZRH","CH",2019-08-01,2019-01-22,2005,10,49.7512437810945,0
"ZRH-DEL","CH",2019-08-30,2019-08-29,1730,58,909.090909090909,6
"ZRH-DEL","CH",2019-09-02,2019-07-28,710,29,217.391304347826,5
"ZRH-DEL","CH",2019-05-31,2019-04-14,1220,78,175.438596491228,7
"ZRH-DEL","CH",2019-04-12,2019-02-20,710,39,163.934426229508,5
"ZRH-DEL","CH",2020-04-24,2019-10-24,2100,8,51.8134715025907,0
"ZRH-DEL","CH",2019-05-24,2019-01-24,2100,20,76.9230769230769,2
"ZRH-DEL","CH",2019-07-31,2019-05-05,2100,2,103.092783505155,3
"ZRH-DEL","CH",2019-06-25,2019-05-26,1220,46,250,6
"DEL-ZRH","CH",2019-07-15,2019-07-02,1835,11,434.782608695652,6
"ZRH-DEL","CH",2019-03-17,2019-03-07,1220,17,500,6
"ZRH-DEL","CH",2019-07-03,2019-04-27,2100,0,129.87012987013,4
"DEL-ZRH","CH",2019-10-10,2019-07-30,1455,56,121.951219512195,4
"DEL-ZRH","CH",2020-01-05,2019-12-05,1445,88,243.90243902439,6
"DEL-ZRH","CH",2019-08-09,2019-07-21,2005,92,344.827586206897,4
"DEL-ZRH","CH",2020-03-16,2020-03-12,1955,0,714.285714285714,13
"DEL-ZRH","CH",2020-06-15,2020-01-08,2005,43,59.1715976331361,2
"DEL-ZRH","CH",2020-02-23,2020-02-05,945,10,357.142857142857,5
"ZRH-DEL","CH",2020-03-26,2019-11-18,1220,2,71.9424460431655,0
"ZRH-DEL","CH",2020-02-10,2020-02-05,1725,2,666.666666666667,8
"ZRH-DEL","IN",2020-06-26,2020-05-09,1220,0,12413.7931034483,4
"ZRH-DEL","CH",2019-06-07,2019-06-04,1730,114,769.230769230769,4
"ZRH-DEL","CH",2019-06-13,2019-04-03,2100,43,123.456790123457,3
"DEL-ZRH","CH",2019-09-25,2019-05-25,1455,2,75.187969924812,2
"DEL-ZRH","CH",2019-08-07,2019-01-15,940,0,46.7289719626168,1
"DEL-ZRH","CH",2019-06-15,2019-01-22,2005,1,64.9350649350649,0
