"GEN_DAY";"ROUTE"
1;"ARN-ZRH"
1;"BDS-ZRH"
1;"BEG-FRA"
1;"BEG-MUC"
1;"BIA-FRA"
1;"EVN-VIE"
1;"FRA-BEG"
1;"FRA-BIA"
1;"FRA-GWT"
1;"FRA-LED"
1;"FRA-RAK"
1;"FRA-VCE"
1;"GWT-FRA"
1;"IBZ-MUC"
1;"LED-FRA"
1;"MUC-BEG"
1;"MUC-IBZ"
1;"MUC-VIE"
1;"MUC-VLC"
1;"NUE-ZRH"
1;"RAK-FRA"
1;"TXL-VIE"
1;"VCE-FRA"
1;"VIE-EVN"
1;"VIE-MUC"
1;"VIE-TXL"
1;"VLC-MUC"
1;"ZRH-ARN"
1;"ZRH-BDS"
1;"ZRH-NUE"
2;"BHX-MUC"
2;"FRA-KEF"
2;"FRA-LNZ"
2;"FRA-MXP"
2;"FRA-PMI"
2;"FUE-MUC"
2;"HAJ-ZRH"
2;"KEF-FRA"
2;"KRK-MUC"
2;"KRK-VIE"
2;"LEJ-ZRH"
2;"LNZ-FRA"
2;"MSQ-VIE"
2;"MUC-BHX"
2;"MUC-FUE"
2;"MUC-KRK"
2;"MUC-TLS"
2;"MXP-FRA"
2;"NCE-ZRH"
2;"OTP-ZRH"
2;"PMI-FRA"
2;"SBZ-VIE"
2;"TLS-MUC"
2;"VIE-KRK"
2;"VIE-MSQ"
2;"VIE-SBZ"
2;"ZRH-HAJ"
2;"ZRH-LEJ"
2;"ZRH-NCE"
2;"ZRH-OTP"
3;"AMS-ZRH"
3;"BCN-ZRH"
3;"BEG-ZRH"
3;"BRE-MUC"
3;"DUS-VIE"
3;"FRA-IST"
3;"FRA-TOS"
3;"GVA-MAD"
3;"HEL-MUC"
3;"IST-FRA"
3;"LPA-MUC"
3;"MAD-GVA"
3;"MUC-BRE"
3;"MUC-HEL"
3;"MUC-LPA"
3;"MUC-PUY"
3;"PUY-MUC"
3;"SPU-VIE"
3;"TGD-VIE"
3;"TOS-FRA"
3;"VIE-DUS"
3;"VIE-SPU"
3;"VIE-TGD"
3;"WAW-ZRH"
3;"ZRH-AMS"
3;"ZRH-BCN"
3;"ZRH-BEG"
3;"ZRH-WAW"
4;"ATH-VIE"
4;"BRU-VIE"
4;"BUD-MUC"
4;"DUS-ZRH"
4;"FLR-GVA"
4;"FRA-KTW"
4;"FRA-RIX"
4;"GVA-FLR"
4;"GVA-LED"
4;"GVA-PRG"
4;"KTT-MUC"
4;"KTW-FRA"
4;"LED-GVA"
4;"MUC-BUD"
4;"MUC-KTT"
4;"PRG-GVA"
4;"RIX-FRA"
4;"SKP-VIE"
4;"VCE-VIE"
4;"VIE-ATH"
4;"VIE-BRU"
4;"VIE-SKP"
4;"VIE-VCE"
4;"VIE-WAW"
4;"WAW-VIE"
4;"ZRH-DUS"
5;"AGP-MUC"
5;"AGP-ZRH"
5;"CDG-MUC"
5;"DME-FRA"
5;"DNK-VIE"
5;"FMO-MUC"
5;"FRA-DME"
5;"GVA-LGW"
5;"GVA-LIS"
5;"KRR-VIE"
5;"LGW-GVA"
5;"LIS-GVA"
5;"MAN-VIE"
5;"MUC-AGP"
5;"MUC-CDG"
5;"MUC-FMO"
5;"MUC-PAD"
5;"MUC-SVQ"
5;"MUC-TBS"
5;"PAD-MUC"
5;"PRN-VIE"
5;"SJJ-ZRH"
5;"SVQ-MUC"
5;"TBS-MUC"
5;"VIE-DNK"
5;"VIE-KRR"
5;"VIE-MAN"
5;"VIE-PRN"
5;"ZRH-AGP"
5;"ZRH-SJJ"
6;"CPH-VIE"
6;"DUS-FRA"
6;"FCO-FRA"
6;"FRA-DUS"
6;"FRA-FCO"
6;"FRA-HAM"
6;"FRA-LIN"
6;"FRA-TIA"
6;"GVA-LHR"
6;"HAM-FRA"
6;"HAM-MUC"
6;"LHR-GVA"
6;"LIN-FRA"
6;"LYS-ZRH"
6;"MRS-MUC"
6;"MUC-HAM"
6;"MUC-MRS"
6;"MUC-NUE"
6;"MUC-SJJ"
6;"MUC-SPU"
6;"MUC-STR"
6;"NUE-MUC"
6;"SJJ-MUC"
6;"SPU-MUC"
6;"STR-MUC"
6;"TIA-FRA"
6;"VIE-CPH"
6;"ZRH-LYS"
7;"BCN-FRA"
7;"FNC-FRA"
7;"FRA-BCN"
7;"FRA-FNC"
7;"FRA-LCA"
7;"FRA-MSQ"
7;"FRA-NUE"
7;"FRA-SPU"
7;"FRA-TXL"
7;"LCA-FRA"
7;"LCY-ZRH"
7;"LWO-VIE"
7;"MSQ-FRA"
7;"MUC-MXP"
7;"MUC-OPO"
7;"MXP-MUC"
7;"MXP-VIE"
7;"NUE-FRA"
7;"OPO-MUC"
7;"PMI-ZRH"
7;"SPU-FRA"
7;"TXL-FRA"
7;"TXL-ZRH"
7;"VIE-LWO"
7;"VIE-MXP"
7;"ZRH-LCY"
7;"ZRH-PMI"
7;"ZRH-TXL"
8;"CAG-FRA"
8;"CDG-ZRH"
8;"FCO-MUC"
8;"FCO-VIE"
8;"FRA-CAG"
8;"FRA-GOT"
8;"FRA-LEJ"
8;"FRA-OSL"
8;"GOT-FRA"
8;"GVA-HER"
8;"HER-GVA"
8;"LEJ-FRA"
8;"LYS-VIE"
8;"MUC-FCO"
8;"MUC-SOF"
8;"MUC-WAW"
8;"OSL-FRA"
8;"PRG-VIE"
8;"SOF-MUC"
8;"SOF-VIE"
8;"VIE-FCO"
8;"VIE-LYS"
8;"VIE-PRG"
8;"VIE-SOF"
8;"WAW-MUC"
8;"ZAG-ZRH"
8;"ZRH-CDG"
8;"ZRH-ZAG"
9;"AOI-MUC"
9;"ARN-FRA"
9;"DBV-MUC"
9;"DME-MUC"
9;"FRA-ARN"
9;"FRA-KRK"
9;"FRA-PMO"
9;"GOT-MUC"
9;"JTR-MUC"
9;"KIV-MUC"
9;"KRK-FRA"
9;"LHR-MUC"
9;"MUC-AOI"
9;"MUC-DBV"
9;"MUC-DME"
9;"MUC-GOT"
9;"MUC-JTR"
9;"MUC-KIV"
9;"MUC-LHR"
9;"MUC-OLB"
9;"MUC-ZAD"
9;"MUC-ZAG"
9;"OLB-MUC"
9;"PMO-FRA"
9;"SKG-ZRH"
9;"VLC-ZRH"
9;"ZAD-MUC"
9;"ZAG-MUC"
9;"ZRH-SKG"
9;"ZRH-VLC"
10;"AMS-VIE"
10;"ARN-MUC"
10;"ATH-FRA"
10;"BIO-MUC"
10;"CLY-GVA"
10;"CPH-MUC"
10;"DEB-MUC"
10;"FRA-ATH"
10;"FRA-OPO"
10;"GVA-CLY"
10;"GVA-ZTH"
10;"INN-VIE"
10;"KEF-MUC"
10;"KSC-VIE"
10;"LED-VIE"
10;"MUC-ARN"
10;"MUC-BIO"
10;"MUC-CPH"
10;"MUC-DEB"
10;"MUC-KEF"
